trade_date,front_instrument_id,front_expiry,front_close,front_settle,front_volume,front_oi,next_instrument_id,next_expiry,next_close,next_oi
2024-11-01,12345,2024-11-28,24000,24000,100,1000,67890,2024-12-26,24100,1100
2024-11-04,12345,2024-11-28,24001,24001,101,1001,67890,2024-12-26,24101,1101
2024-11-05,12345,2024-11-28,24002,24002,102,1002,67890,2024-12-26,24102,1102
2024-11-06,12345,2024-11-28,24003,24003,103,1003,67890,2024-12-26,24103,1103
2024-11-07,12345,2024-11-28,24004,24004,104,1004,67890,2024-12-26,24104,1104
2024-12-02,67890,2024-12-26,24100,24100,105,1100,33333,2025-01-30,24200,1200
2024-12-03,67890,2024-12-26,24101,24101,106,1101,33333,2025-01-30,24201,1201
2024-12-04,67890,2024-12-26,24102,24102,107,1102,33333,2025-01-30,24202,1202
2024-12-05,67890,2024-12-26,24103,24103,108,1103,33333,2025-01-30,24203,1203
2024-12-06,67890,2024-12-26,24104,24104,109,1104,33333,2025-01-30,24204,1204
